scan_index,stamp_sec,stamp_nanosec,beam_index,angle_rad,range_m,x_forward_m,y_left_m
7,3,321000000,51,-2.248995367,0.683987319,-0.429127918,-0.532623585
7,3,321000000,52,-2.231493458,0.688360810,-0.422424610,-0.543505339
7,3,321000000,53,-2.213991549,0.685659349,-0.411227803,-0.548653294
7,3,321000000,54,-2.196489640,0.677838683,-0.396982585,-0.549427072
7,3,321000000,55,-2.178987730,0.661140382,-0.377765110,-0.542586516
7,3,321000000,56,-2.161485821,0.650810838,-0.362458566,-0.540535415
7,3,321000000,57,-2.143983912,0.648726940,-0.351813010,-0.545045181
7,3,321000000,58,-2.126482002,0.631246209,-0.332998745,-0.536268228
7,3,321000000,59,-2.108980093,0.626599193,-0.321180551,-0.538023793
7,3,321000000,60,-2.091478184,0.647490561,-0.322108263,-0.561685226
7,3,321000000,61,-2.073976275,0.654842794,-0.315774217,-0.573677373
7,3,321000000,62,-2.056474365,0.623568237,-0.291086701,-0.551457957
7,3,321000000,63,-2.038972456,0.622942805,-0.281108814,-0.555909681
7,3,321000000,64,-2.021470547,0.605559051,-0.263764891,-0.545096181
7,3,321000000,65,-2.003968637,0.601033509,-0.252285151,-0.545521293
7,3,321000000,66,-1.986466728,0.606988251,-0.245103880,-0.555300662
7,3,321000000,67,-1.968964819,0.602950096,-0.233782299,-0.555782921
7,3,321000000,68,-1.951462910,0.596177161,-0.221503316,-0.553501118
7,3,321000000,69,-1.933961000,0.601122856,-0.213539440,-0.561916004
7,3,321000000,70,-1.916459091,0.592821419,-0.200859939,-0.557756685
7,3,321000000,71,-1.898957182,0.582213581,-0.187648935,-0.551144746
7,3,321000000,72,-1.881455272,0.583690286,-0.178426011,-0.555750401
7,3,321000000,73,-1.863953363,0.127311572,-0.036789990,-0.121879995
7,3,321000000,74,-1.846451454,0.143312499,-0.039006422,-0.137902036
7,3,321000000,75,-1.828949545,0.145929158,-0.037255043,-0.141093518
7,3,321000000,76,-1.811447635,0.127778322,-0.030454074,-0.124096127
7,3,321000000,77,-1.793945726,0.127655700,-0.028250465,-0.124490517
7,3,321000000,78,-1.776443817,0.139724433,-0.028531876,-0.136780296
7,3,321000000,79,-1.758941907,0.130312994,-0.024373420,-0.128013331
7,3,321000000,80,-1.741439998,0.131214648,-0.022282439,-0.129308843
7,3,321000000,81,-1.723938089,0.143658653,-0.021914247,-0.141977373
7,3,321000000,82,-1.706436180,0.155961588,-0.021089799,-0.154529082
7,3,321000000,83,-1.688934270,0.163678020,-0.019291637,-0.162537156
7,3,321000000,84,-1.671432361,0.549947262,-0.055251141,-0.547164785
7,3,321000000,85,-1.653930452,0.551369071,-0.045784804,-0.549464834
7,3,321000000,86,-1.636428542,0.546962738,-0.035872609,-0.545785116
7,3,321000000,87,-1.618926633,0.544265866,-0.026185570,-0.543635585
7,3,321000000,88,-1.601424724,0.546263576,-0.016728562,-0.546007371
7,3,321000000,89,-1.583922815,0.567580879,-0.007450130,-0.567531981
7,3,321000000,90,-1.566420905,0.573190391,0.002507942,-0.573184904
7,3,321000000,91,-1.548918996,0.546004891,0.011944177,-0.545874233
7,3,321000000,92,-1.531417087,0.537894785,0.021176414,-0.537477776
7,3,321000000,93,-1.513915177,0.539721310,0.030683416,-0.538848421
7,3,321000000,94,-1.496413268,0.552721441,0.041075210,-0.551193086
7,3,321000000,95,-1.478911359,0.540158331,0.049562621,-0.537879698
7,3,321000000,96,-1.461409450,0.530988812,0.057967445,-0.527815208
7,3,321000000,97,-1.443907540,0.564987004,0.071498291,-0.560444742
7,3,321000000,98,-1.426405631,0.559533656,0.080511014,-0.553711015
7,3,321000000,99,-1.408903722,0.539756656,0.087001406,-0.532698792
7,3,321000000,100,-1.391401812,0.550777614,0.098277363,-0.541938687
7,3,321000000,101,-1.373899903,0.559907675,0.109532872,-0.549089386
7,3,321000000,102,-1.356397994,0.560139000,0.119174936,-0.547314384
7,3,321000000,103,-1.338896085,0.581513643,0.133647718,-0.565947352
7,3,321000000,104,-1.321394175,0.557697833,0.137653574,-0.540442750
7,3,321000000,105,-1.303892266,0.572453737,0.150982605,-0.552184330
7,3,321000000,106,-1.286390357,0.567430496,0.159213810,-0.544635962
7,3,321000000,107,-1.268888447,0.588534057,0.174996090,-0.561915211
7,3,321000000,108,-1.251386538,0.581147850,0.182484061,-0.551753922
7,3,321000000,109,-1.233884629,0.576201439,0.190477212,-0.543807438
7,3,321000000,110,-1.216382720,0.574722111,0.199451835,-0.539003219
7,3,321000000,111,-1.198880810,0.591545582,0.214968052,-0.551103359
7,3,321000000,112,-1.181378901,0.619751513,0.235288366,-0.573350959
7,3,321000000,113,-1.163876992,0.605111778,0.239492410,-0.555701043
7,3,321000000,114,-1.146375082,0.605726242,0.249434095,-0.551984522
7,3,321000000,115,-1.128873173,0.609521389,0.260679286,-0.550965183
7,3,321000000,116,-1.111371264,0.597224712,0.264829062,-0.535297044
7,3,321000000,117,-1.093869355,0.624209404,0.286544101,-0.554553747
7,3,321000000,118,-1.076367445,0.638045907,0.302771291,-0.561633443
7,3,321000000,119,-1.058865536,0.637970209,0.312516994,-0.556182628
7,3,321000000,120,-1.041363627,0.640881836,0.323673391,-0.553141089
7,3,321000000,121,-1.023861717,0.652081370,0.339128908,-0.556957536
7,3,321000000,122,-1.006359808,0.658301830,0.352151863,-0.556192741
7,3,321000000,123,-0.988857899,0.674287915,0.370618529,-0.563299298
7,3,321000000,124,-0.971355990,0.657342136,0.370859599,-0.542735517
7,3,321000000,125,-0.953854080,0.674802303,0.390402694,-0.550403384
7,3,321000000,126,-0.936352171,0.687869906,0.407721080,-0.554011307
7,3,321000000,127,-0.918850262,0.671323240,0.407314963,-0.533637904
7,3,321000000,128,-0.901348352,0.708376408,0.439585249,-0.555483523
7,3,321000000,129,-0.883846443,0.699337184,0.443506939,-0.540716277
7,3,321000000,130,-0.866344534,0.722946405,0.468191812,-0.550861082
7,3,321000000,131,-0.848842625,0.725318074,0.479328057,-0.544362859
7,3,321000000,132,-0.831340715,0.728588462,0.490985417,-0.538307038
7,3,321000000,133,-0.813838806,0.745386481,0.511866558,-0.541842812
7,3,321000000,134,-0.796336897,0.756125391,0.528781002,-0.540477805
7,3,321000000,135,-0.778834987,0.787426531,0.560436963,-0.553128333
7,3,321000000,136,-0.761333078,0.811832070,0.587699021,-0.560072469
7,3,321000000,137,-0.743831169,0.834105730,0.613801587,-0.564783127
7,3,321000000,138,-0.726329260,0.833305418,0.622993532,-0.553422966
7,3,321000000,139,-0.708827350,0.868964911,0.659653619,-0.565647521
7,3,321000000,140,-0.691325441,0.876764357,0.675460703,-0.558988887
7,3,321000000,141,-0.673823532,0.869213462,0.679239543,-0.542370432
7,3,321000000,142,-0.656321622,0.904399812,0.716503658,-0.551870934
7,3,321000000,143,-0.638819713,0.908683240,0.729490961,-0.541800858
7,3,321000000,144,-0.621317804,0.946656704,0.769737982,-0.551055672
7,3,321000000,145,-0.603815895,0.968767762,0.797465398,-0.550054467
7,3,321000000,146,-0.586313985,0.991151869,0.825615417,-0.548398770
7,3,321000000,147,-0.568812076,1.036155581,0.873003998,-0.558106091
7,3,321000000,148,-0.551310167,1.043096185,0.888549993,-0.546377672
7,3,321000000,149,-0.533808257,1.088032842,0.936660944,-0.553607930
7,3,321000000,150,-0.516306348,1.121257663,0.975100109,-0.553532766
7,3,321000000,151,-0.498804439,1.146493077,1.006798763,-0.548454764
7,3,321000000,152,-0.481302530,1.193281412,1.057715920,-0.552410681
7,3,321000000,153,-0.463800620,1.221582770,1.092533242,-0.546475599
7,3,321000000,154,-0.446298711,1.279484510,1.154160108,-0.552263576
7,3,321000000,155,-0.428796802,1.295975566,1.178646582,-0.538836619
7,3,321000000,156,-0.411294892,1.397624612,1.281068167,-0.558765521
7,3,321000000,157,-0.393792983,1.436607599,1.326650173,-0.551217481
7,3,321000000,158,-0.376291074,1.486056805,1.382083297,-0.546086610
7,3,321000000,159,-0.358789165,1.536427975,1.438592364,-0.539502484
7,3,321000000,160,-0.341287255,1.647827625,1.552788510,-0.551528535
7,3,321000000,161,-0.323785346,1.711668372,1.622726450,-0.544580101
7,3,321000000,162,-0.306283437,1.782711029,1.699745012,-0.537517913
7,3,321000000,163,-0.288781527,1.890609384,1.812322253,-0.538416095
7,3,321000000,164,-0.271279618,2.080474377,2.004388918,-0.557493228
7,3,321000000,165,-0.253777709,2.200907946,2.130414823,-0.552565350
7,3,321000000,166,-0.236275800,2.337538481,2.272593455,-0.547179257
7,3,321000000,167,-0.218773890,2.476664066,2.417631018,-0.537517590
7,3,321000000,168,-0.201271981,2.687208891,2.632962424,-0.537215504
7,3,321000000,169,-0.183770072,3.107894897,3.055563380,-0.567928800
7,3,321000000,170,-0.166268162,3.379540920,3.332934562,-0.559324625
7,3,321000000,171,-0.148766253,3.740636349,3.699319876,-0.554430109
7,3,321000000,172,-0.131264344,4.100029945,4.064758204,-0.536643546
7,3,321000000,173,-0.113762435,4.390972137,4.362589026,-0.498450905
7,3,321000000,174,-0.096260525,4.571171284,4.550009193,-0.439344114
7,3,321000000,175,-0.078758616,4.765269279,4.750497626,-0.374918135
7,3,321000000,176,-0.061256707,5.109841824,5.100257776,-0.312816362
7,3,321000000,177,-0.043754797,5.240993023,5.235976929,-0.229245424
7,3,321000000,178,-0.026252888,5.396001816,5.394142422,-0.141644360
7,3,321000000,179,-0.008750979,5.533391476,5.533179604,-0.048421974
7,3,321000000,180,0.008750930,5.637896061,5.637680191,0.049336207
7,3,321000000,181,0.026252840,5.764092922,5.762106696,0.151306426
7,3,321000000,182,0.043754749,5.866309643,5.860695078,0.256597013
7,3,321000000,183,0.061256658,5.979838848,5.968623048,0.366075902
7,3,321000000,184,0.078758568,6.166608334,6.147492753,0.485171297
7,3,321000000,185,0.096260477,6.253647804,6.224696771,0.601049886
7,3,321000000,186,0.113762386,6.369150162,6.327980202,0.723007849
7,3,321000000,187,0.131264295,6.460906506,6.405324654,0.845652972
7,3,321000000,188,0.148766205,3.754706621,3.713234765,0.556515399
7,3,321000000,189,0.166268114,3.400211096,3.353319708,0.562745441
7,3,321000000,190,0.183770023,3.100560188,3.048352202,0.566588326
7,3,321000000,191,0.201271933,2.646994114,2.593559485,0.529175809
7,3,321000000,192,0.218773842,2.483175039,2.423986823,0.538930568
7,3,321000000,193,0.236275751,2.359496832,2.293941752,0.552319234
7,3,321000000,194,0.253777660,2.212276936,2.141419701,0.555419573
7,3,321000000,195,0.271279570,2.096123457,2.019465719,0.561686527
7,3,321000000,196,0.288781479,1.886255860,1.808149028,0.537176192
7,3,321000000,197,0.306283388,1.818094373,1.733481669,0.548186513
7,3,321000000,198,0.323785298,1.722040534,1.632559678,0.547880003
7,3,321000000,199,0.341287207,1.657785416,1.562172008,0.554861335
7,3,321000000,200,0.358789116,1.544138432,1.445811866,0.542209870
7,3,321000000,201,0.376291025,1.477071643,1.373726818,0.542784734
7,3,321000000,202,0.393792935,1.414609194,1.306335544,0.542776765
7,3,321000000,203,0.411294844,1.385287285,1.269759752,0.553833038
7,3,321000000,204,0.428796753,1.306916356,1.188596892,0.543385488
7,3,321000000,205,0.446298663,1.281656981,1.156119813,0.553201223
7,3,321000000,206,0.463800572,1.234390974,1.103988398,0.552205301
7,3,321000000,207,0.481302481,1.198787093,1.062596143,0.554959397
7,3,321000000,208,0.498804390,1.159897327,1.018569800,0.554866986
7,3,321000000,209,0.516306300,1.123002410,0.976617453,0.554394050
7,3,321000000,210,0.533808209,1.095131755,0.942772253,0.557219921
7,3,321000000,211,0.551310118,1.051994562,0.896130005,0.551038631
7,3,321000000,212,0.568812028,1.031032801,0.868687870,0.555346757
7,3,321000000,213,0.586313937,0.983902931,0.819577181,0.544387933
7,3,321000000,214,0.603815846,0.959660232,0.789968333,0.544883284
7,3,321000000,215,0.621317755,0.952483654,0.774475973,0.554447544
7,3,321000000,216,0.638819665,0.921538115,0.739810881,0.549465519
7,3,321000000,217,0.656321574,0.894538879,0.708691438,0.545853691
7,3,321000000,218,0.673823483,0.879591823,0.687349652,0.548846271
7,3,321000000,219,0.691325393,0.862734497,0.664652102,0.550043993
7,3,321000000,220,0.708827302,0.852988720,0.647525709,0.555247884
7,3,321000000,221,0.726329211,0.828057051,0.619069788,0.549937339
7,3,321000000,222,0.743831120,0.805609882,0.592832093,0.545488214
7,3,321000000,223,0.761333030,0.807916820,0.584864732,0.557371360
7,3,321000000,224,0.778834939,0.767825961,0.546486628,0.539359872
7,3,321000000,225,0.796336848,0.771473646,0.539514521,0.551448700
7,3,321000000,226,0.813838758,0.762368441,0.523528316,0.554187460
7,3,321000000,227,0.831340667,0.745889187,0.502644157,0.551089404
7,3,321000000,228,0.848842576,0.733963251,0.485041268,0.550851179
7,3,321000000,229,0.866344485,0.701723158,0.454447319,0.534689653
7,3,321000000,230,0.883846395,0.705940187,0.447694470,0.545821591
7,3,321000000,231,0.901348304,0.713449061,0.442733127,0.559461295
7,3,321000000,232,0.918850213,0.692516088,0.420173422,0.550484176
7,3,321000000,233,0.936352123,0.681202352,0.403769048,0.548641231
7,3,321000000,234,0.953854032,0.680768251,0.393854284,0.555269498
7,3,321000000,235,0.971355941,0.673516810,0.379985061,0.556090143
7,3,321000000,236,0.988857850,0.662582099,0.364184520,0.553520256
7,3,321000000,237,1.006359760,0.640152276,0.342442970,0.540858344
7,3,321000000,238,1.023861669,0.642317057,0.334050794,0.548617598
7,3,321000000,239,1.041363578,0.635236025,0.320822036,0.548268209
7,3,321000000,240,1.058865488,0.636382103,0.311739069,0.554798102
7,3,321000000,241,1.076367397,0.620311320,0.294355741,0.546022739
7,3,321000000,242,1.093869306,0.614111125,0.281908500,0.545582324
7,3,321000000,243,1.111371215,0.634992957,0.281576771,0.569148994
7,3,321000000,244,1.128873125,0.602179050,0.257539151,0.544328205
7,3,321000000,245,1.146375034,0.593894303,0.244561806,0.541202333
7,3,321000000,246,1.163876943,0.589395165,0.233272082,0.541267768
7,3,321000000,247,1.181378853,0.589733601,0.223892106,0.545580466
7,3,321000000,248,1.198880762,0.586113095,0.212993910,0.546042265
7,3,321000000,249,1.216382671,0.587688088,0.203951581,0.551163353
7,3,321000000,250,1.233884580,0.587839663,0.194324533,0.554791353
7,3,321000000,251,1.251386490,0.575563312,0.180730507,0.546451836
7,3,321000000,252,1.268888399,0.557755053,0.165844215,0.532528305
7,3,321000000,253,1.286390308,0.562358499,0.157790698,0.539767706
7,3,321000000,254,1.303892218,0.569510937,0.150206479,0.549345721
7,3,321000000,255,1.321394127,0.576057315,0.142185173,0.558234186
7,3,321000000,256,1.338896036,0.575877547,0.132352416,0.560462119
7,3,321000000,257,1.356397945,0.569199741,0.121102722,0.556167669
7,3,321000000,258,1.373899855,0.554224193,0.108421058,0.543515713
7,3,321000000,259,1.391401764,0.552436233,0.098573343,0.543570683
7,3,321000000,260,1.408903673,0.558942020,0.090093852,0.551633284
7,3,321000000,261,1.426405583,0.564226568,0.081186302,0.558355088
7,3,321000000,262,1.443907492,0.552208900,0.069881267,0.547769366
7,3,321000000,263,1.461409401,0.552794933,0.060348021,0.549490996
7,3,321000000,264,1.478911310,0.547430873,0.050229944,0.545121558
7,3,321000000,265,1.496413220,0.531892180,0.039527320,0.530421420
7,3,321000000,266,1.513915129,0.552034199,0.031383437,0.551141395
7,3,321000000,267,1.531417038,0.541856527,0.021332410,0.541436445
7,3,321000000,268,1.548918948,0.535278201,0.011709550,0.535150109
7,3,321000000,269,1.566420857,0.542148352,0.002372146,0.542143162
7,3,321000000,270,1.583922766,0.552876055,-0.007257086,0.552828425
7,3,321000000,271,1.601424675,0.534072399,-0.016355198,0.533821913
7,3,321000000,272,1.618926585,0.550609350,-0.026490740,0.549971724
7,3,321000000,273,1.636428494,0.546572328,-0.035846978,0.545395548
7,3,321000000,274,1.653930403,0.564478517,-0.046873364,0.562529007
7,3,321000000,275,1.671432313,0.559736371,-0.056234589,0.556904369
7,3,321000000,276,1.688934222,0.137309894,-0.016183795,0.136352821
7,3,321000000,277,1.706436131,0.135489434,-0.018321459,0.134244966
7,3,321000000,278,1.723938040,0.141569704,-0.021595584,0.139912872
7,3,321000000,279,1.741439950,0.136862427,-0.023241520,0.134874592
7,3,321000000,280,1.758941859,0.134986982,-0.025247624,0.132604837
7,3,321000000,281,1.776443768,0.134936199,-0.027554107,0.132092955
7,3,321000000,282,1.793945678,0.121396169,-0.026865212,0.118386191
7,3,321000000,283,1.811447587,0.125809222,-0.029984762,0.122183773
7,3,321000000,284,1.828949496,0.131970316,-0.033691409,0.127597231
7,3,321000000,285,1.846451405,0.144519359,-0.039334895,0.139063335
7,3,321000000,286,1.863953315,0.152359381,-0.044028198,0.145859175
7,3,321000000,287,1.881455224,0.581208527,-0.177667345,0.553387447
7,3,321000000,288,1.898957133,0.595673680,-0.191987132,0.563886579
7,3,321000000,289,1.916459043,0.592424035,-0.200725271,0.557382816
7,3,321000000,290,1.933960952,0.596619546,-0.211939683,0.557706423
7,3,321000000,291,1.951462861,0.603826761,-0.224345417,0.560603150
7,3,321000000,292,1.968964770,0.607730091,-0.235635623,0.560189001
7,3,321000000,293,1.986466680,0.601600111,-0.242928104,0.550371356
7,3,321000000,294,2.003968589,0.611135602,-0.256525500,0.554690357
7,3,321000000,295,2.021470498,0.619113863,-0.269668967,0.557297607
7,3,321000000,296,2.038972408,0.620768487,-0.280127606,0.553969349
7,3,321000000,297,2.056474317,0.601168394,-0.280630248,0.531648476
7,3,321000000,298,2.073976226,0.635780752,-0.306582210,0.556978018
7,3,321000000,299,2.091478135,0.623870552,-0.310357949,0.541195351
7,3,321000000,300,2.108980045,0.646971822,-0.331623072,0.555516585
7,3,321000000,301,2.126481954,0.646419406,-0.341002973,0.549158466
7,3,321000000,302,2.143983863,0.650733769,-0.352901313,0.546731288
7,3,321000000,303,2.161485773,0.668040097,-0.372054096,0.554845312
7,3,321000000,304,2.178987682,0.681959689,-0.389660904,0.559672580
7,3,321000000,305,2.196489591,0.681500733,-0.399127272,0.552395392
7,3,321000000,306,2.213991500,0.701808453,-0.420913286,0.561575561
7,3,321000000,307,2.231493410,0.693749249,-0.425731293,0.547759880
7,3,321000000,308,2.248995319,0.694321454,-0.435611441,0.540670836
7,3,321000000,309,2.266497228,0.718545675,-0.460532890,0.551559013
7,3,321000000,310,2.283999138,0.732361734,-0.479154485,0.553863421
7,3,321000000,311,2.301501047,0.736823797,-0.491752230,0.548715821
7,3,321000000,312,2.319002956,0.756700456,-0.514802597,0.554593424
7,3,321000000,313,2.336504865,0.773085713,-0.535785470,0.557310910
7,3,321000000,314,2.354006775,0.780071855,-0.550386048,0.552799508
7,3,321000000,315,2.371508684,0.782936871,-0.562032965,0.545077141
7,3,321000000,316,2.389010593,0.815018773,-0.594903718,0.557086318
7,3,321000000,317,2.406512503,0.809296966,-0.600317878,0.542752268
7,3,321000000,318,2.424014412,0.830982804,-0.626062772,0.546422755
7,3,321000000,319,2.441516321,0.852548122,-0.652022845,0.549276352
